3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000355e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000533e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000711e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000888e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.200000000000001066e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001243e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001421e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001599e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001776e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001954e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.400000000000002132e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.600000000000002309e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.800000000000002487e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000002665e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.200000000000002842e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.400000000000003020e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,1.000000000000000000e+00,3.490658503988658956e-01
6.500000000000000000e+00,1.000000000000000000e+00,6.981317007977317912e-01
6.500000000000000000e+00,1.000000000000000000e+00,1.047197551196597631e+00
6.500000000000000000e+00,1.000000000000000000e+00,1.396263401595463582e+00
6.500000000000000000e+00,1.000000000000000000e+00,1.570796326794896558e+00
6.500000000000000000e+00,1.199999999999999956e+00,1.570796326794896558e+00
6.500000000000000000e+00,1.399999999999999911e+00,1.570796326794896558e+00
6.500000000000000000e+00,1.599999999999999867e+00,1.570796326794896558e+00
6.500000000000000000e+00,1.799999999999999822e+00,1.570796326794896558e+00
6.500000000000000000e+00,1.999999999999999778e+00,1.570796326794896558e+00
6.500000000000000000e+00,2.199999999999999734e+00,1.570796326794896558e+00
6.500000000000000000e+00,2.399999999999999911e+00,1.570796326794896558e+00
6.500000000000000000e+00,2.600000000000000089e+00,1.570796326794896558e+00
6.500000000000000000e+00,2.800000000000000266e+00,1.570796326794896558e+00
6.500000000000000000e+00,3.000000000000000444e+00,1.570796326794896558e+00
6.500000000000000000e+00,3.200000000000000622e+00,1.570796326794896558e+00
6.500000000000000000e+00,3.400000000000000799e+00,1.570796326794896558e+00
6.500000000000000000e+00,3.600000000000000977e+00,1.570796326794896558e+00
6.500000000000000000e+00,3.800000000000001155e+00,1.570796326794896558e+00
6.500000000000000000e+00,4.000000000000000888e+00,1.570796326794896558e+00
6.500000000000000000e+00,4.200000000000001066e+00,1.570796326794896558e+00
6.500000000000000000e+00,4.400000000000001243e+00,1.570796326794896558e+00
6.500000000000000000e+00,4.600000000000001421e+00,1.570796326794896558e+00
6.500000000000000000e+00,4.800000000000001599e+00,1.570796326794896558e+00
6.500000000000000000e+00,5.000000000000000000e+00,1.570796326794896558e+00
6.500000000000000000e+00,5.000000000000000000e+00,1.570796326794896558e+00
6.500000000000000000e+00,5.000000000000000000e+00,1.919862177193762509e+00
6.500000000000000000e+00,5.000000000000000000e+00,2.268928027592628460e+00
6.500000000000000000e+00,5.000000000000000000e+00,2.617993877991494411e+00
6.500000000000000000e+00,5.000000000000000000e+00,2.967059728390360362e+00
6.500000000000000000e+00,5.000000000000000000e+00,3.141592653589793116e+00
6.299999999999999822e+00,5.000000000000000000e+00,3.141592653589793116e+00
6.099999999999999645e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.899999999999999467e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.699999999999999289e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.499999999999999112e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.299999999999998934e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.099999999999998757e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.141592653589793116e+00
5.000000000000000000e+00,5.000000000000000000e+00,-2.792526803190927165e+00
5.000000000000000000e+00,5.000000000000000000e+00,-2.443460952792061214e+00
5.000000000000000000e+00,5.000000000000000000e+00,-2.094395102393195263e+00
5.000000000000000000e+00,5.000000000000000000e+00,-1.745329251994329534e+00
5.000000000000000000e+00,5.000000000000000000e+00,-1.570796326794896558e+00
5.000000000000000000e+00,4.799999999999999822e+00,-1.570796326794896558e+00
5.000000000000000000e+00,4.599999999999999645e+00,-1.570796326794896558e+00
5.000000000000000000e+00,4.399999999999999467e+00,-1.570796326794896558e+00
5.000000000000000000e+00,4.199999999999999289e+00,-1.570796326794896558e+00
5.000000000000000000e+00,3.999999999999999112e+00,-1.570796326794896558e+00
5.000000000000000000e+00,3.799999999999998934e+00,-1.570796326794896558e+00
5.000000000000000000e+00,3.599999999999998757e+00,-1.570796326794896558e+00
5.000000000000000000e+00,3.399999999999998579e+00,-1.570796326794896558e+00
5.000000000000000000e+00,3.199999999999998401e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.999999999999998224e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.799999999999998046e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.599999999999997868e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.399999999999997691e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.199999999999997513e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.000000000000000000e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.000000000000000000e+00,-1.570796326794896558e+00
5.000000000000000000e+00,2.000000000000000000e+00,-1.919862177193762509e+00
5.000000000000000000e+00,2.000000000000000000e+00,-2.268928027592628460e+00
5.000000000000000000e+00,2.000000000000000000e+00,-2.617993877991494411e+00
5.000000000000000000e+00,2.000000000000000000e+00,-2.967059728390360362e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.141592653589793116e+00
4.799999999999999822e+00,2.000000000000000000e+00,3.141592653589793116e+00
4.599999999999999645e+00,2.000000000000000000e+00,3.141592653589793116e+00
4.399999999999999467e+00,2.000000000000000000e+00,3.141592653589793116e+00
4.199999999999999289e+00,2.000000000000000000e+00,3.141592653589793116e+00
3.999999999999999112e+00,2.000000000000000000e+00,3.141592653589793116e+00
3.799999999999998934e+00,2.000000000000000000e+00,3.141592653589793116e+00
3.599999999999998757e+00,2.000000000000000000e+00,3.141592653589793116e+00
3.399999999999998579e+00,2.000000000000000000e+00,3.141592653589793116e+00
3.199999999999998401e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.999999999999998224e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.799999999999998046e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.599999999999997868e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.399999999999997691e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.199999999999997513e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.141592653589793116e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.792526803190927165e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.443460952792061214e+00
2.000000000000000000e+00,2.000000000000000000e+00,2.094395102393195263e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.745329251994329534e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.570796326794896558e+00
2.000000000000000000e+00,2.200000000000000178e+00,1.570796326794896558e+00
2.000000000000000000e+00,2.400000000000000355e+00,1.570796326794896558e+00
2.000000000000000000e+00,2.600000000000000533e+00,1.570796326794896558e+00
2.000000000000000000e+00,2.800000000000000711e+00,1.570796326794896558e+00
2.000000000000000000e+00,3.000000000000000888e+00,1.570796326794896558e+00
2.000000000000000000e+00,3.200000000000001066e+00,1.570796326794896558e+00
2.000000000000000000e+00,3.400000000000001243e+00,1.570796326794896558e+00
2.000000000000000000e+00,3.600000000000001421e+00,1.570796326794896558e+00
2.000000000000000000e+00,3.800000000000001599e+00,1.570796326794896558e+00
2.000000000000000000e+00,4.000000000000001776e+00,1.570796326794896558e+00
2.000000000000000000e+00,4.200000000000001954e+00,1.570796326794896558e+00
2.000000000000000000e+00,4.400000000000002132e+00,1.570796326794896558e+00
2.000000000000000000e+00,4.600000000000002309e+00,1.570796326794896558e+00
2.000000000000000000e+00,4.800000000000002487e+00,1.570796326794896558e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.570796326794896558e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.570796326794896558e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.919862177193762509e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.268928027592628460e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.617993877991494411e+00
2.000000000000000000e+00,5.000000000000000000e+00,2.967059728390360362e+00
2.000000000000000000e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.800000000000000044e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.600000000000000089e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.400000000000000133e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.200000000000000178e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.141592653589793116e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.792526803190927165e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.443460952792061214e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.094395102393195263e+00
1.000000000000000000e+00,5.000000000000000000e+00,-1.745329251994329534e+00
1.000000000000000000e+00,5.000000000000000000e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.799999999999999822e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.599999999999999645e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.399999999999999467e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.199999999999999289e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.570796326794896558e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.221730476396030607e+00
1.000000000000000000e+00,4.000000000000000000e+00,-8.726646259971647668e-01
1.000000000000000000e+00,4.000000000000000000e+00,-5.235987755982988157e-01
1.000000000000000000e+00,4.000000000000000000e+00,-4.636476090008060380e-01
1.178885438199983149e+00,3.910557280900008426e+00,-4.636476090008060380e-01
1.357770876399966298e+00,3.821114561800016851e+00,-4.636476090008060380e-01
1.536656314599949447e+00,3.731671842700025277e+00,-4.636476090008060380e-01
1.715541752799932596e+00,3.642229123600033702e+00,-4.636476090008060380e-01
1.894427190999915744e+00,3.552786404500042128e+00,-4.636476090008060380e-01
2.073312629199898893e+00,3.463343685400050553e+00,-4.636476090008060380e-01
2.252198067399882042e+00,3.373900966300058979e+00,-4.636476090008060380e-01
2.431083505599865191e+00,3.284458247200067404e+00,-4.636476090008060380e-01
2.609968943799848340e+00,3.195015528100075830e+00,-4.636476090008060380e-01
2.788854381999831489e+00,3.105572809000084256e+00,-4.636476090008060380e-01
2.967739820199814638e+00,3.016130089900092681e+00,-4.636476090008060380e-01
3.146625258399797787e+00,2.926687370800101107e+00,-4.636476090008060380e-01
3.325510696599780935e+00,2.837244651700109532e+00,-4.636476090008060380e-01
3.504396134799764084e+00,2.747801932600117958e+00,-4.636476090008060380e-01
3.683281572999747233e+00,2.658359213500126383e+00,-4.636476090008060380e-01
3.862167011199730382e+00,2.568916494400134809e+00,-4.636476090008060380e-01
4.000000000000000000e+00,2.500000000000000000e+00,-4.636476090008060380e-01
4.000000000000000000e+00,2.500000000000000000e+00,-4.636476090008060380e-01
4.000000000000000000e+00,2.500000000000000000e+00,-1.145817586019399481e-01
4.000000000000000000e+00,2.500000000000000000e+00,2.344840917969259475e-01
4.000000000000000000e+00,2.500000000000000000e+00,4.636476090008060380e-01
4.178885438199983149e+00,2.589442719099991574e+00,4.636476090008060380e-01
4.357770876399966298e+00,2.678885438199983149e+00,4.636476090008060380e-01
4.536656314599949447e+00,2.768328157299974723e+00,4.636476090008060380e-01
4.715541752799932596e+00,2.857770876399966298e+00,4.636476090008060380e-01
4.894427190999915744e+00,2.947213595499957872e+00,4.636476090008060380e-01
5.073312629199898893e+00,3.036656314599949447e+00,4.636476090008060380e-01
5.252198067399882042e+00,3.126099033699941021e+00,4.636476090008060380e-01
5.431083505599865191e+00,3.215541752799932596e+00,4.636476090008060380e-01
